Source_lang,Target_lang
Ey insanlar Həqiqətən Allahın vədi bir həqiqətdir,Ey insanlar ALLAH ın sözü gerçektir dünya hayatı sizi aldatmasın
Qoy bu dünya sizi aldatmasın tovlayan şeytan da sizi yoldan çıxartmasın,Kandırıcı sizi ALLAH hakkında kandırmasın
Şübhəsiz ki şeytan sizin düşməninizdir siz də onu düşmən sayın,Şeytan sizin düşmanınızdır siz de onu düşman edinin
O öz tərəfdarlarını Od sakini olmağa çağırır,O partisini sadece cehennem halkı olmaya çağırır
Kafirlər üçün şiddətli əzab tədarük edilmişdir,İnkar edenler çetin bir cezaya mahkum olmuştur
İman gətirib yaxşı işlər görənlər üçün isə bağışlanma və böyük bir mükafat hazırlanmışdır,İnanıp erdemli davrananlar ise bir bağışlanma ve büyük bir ödül hakketmişlerdir
Pis əməli özünə gözəl göstərilib onu yaxşı hesab edənlə doğru yolla gedən kimsə eyni ola bilərmi,Kötü işi kendisine süslenip de onu güzel gören kimseye ne dersin
Həqiqətən Allah istədiyini zəlalətə salır istədiyini də doğru yola yönəldir,ALLAH dileyeni saptırır ve dileyeni yola iletir
Sən onlara görə özünü üzüb əldən salma,Öyleyse onlar için kendini üzüp durma
Şübhəsiz ki Allah onların nə törətdiklərini bilir,ALLAH onların yaptıklarını iyi Bilir
Buludları hərəkətə gətirən küləkləri göndərən Allahdır,ALLAH bulutları karıştıran rüzgarları gönderendir
Biz onları ölü bir diyara tərəf qovub yeri ölümündən sonra onunla canlandırırıq,Daha sonra onları ölü bir toprağa süreriz de ölümünden sonra toprağı diriltiriz
Diriltmə də belə olacaqdır,Diriliş de böyledir
Kim qüdrət sahibi olmaq istəsə bilsin ki qüdrət bütünlüklə ancaq Allaha məxsusdur,Onuru arzulayanlar bilsin ki tüm onur ALLAH a aittir
Gözəl söz Ona tərəf yüksəlir və onu ucaldan yaxşı əməldir,Güzel söz O na çıkar iyi iş de onu yükseltir
Pis əməllər işlədib hiyləgərlik edənləri şiddətli bir əzab gözləyir Onların qurduqları hiylələr də boşa çıxacaqdır,Kötülük planlıyanlar için çetin bir azap vardır ve onların planı başarısızlıkla sonuçlanacaktır
Allah sizi torpaqdan sonra nütfədən yaratmış sonra da sizi cütləşdirmişdir,ALLAH sizi topraktan sonra bir damlacıktan yaratmış ve sonra da sizi çiftler halinde üretmiştir
Onun xəbəri olmadan heç bir dişi nə hamilə olar nə də daşıdığını yerə qoya bilər,Bir dişinin gebe kalması ve doğurması ancak O nun bilgisiyledir
Uzunömürlünün uzun ömür sürməsi də onun ömrünün qısaldılması da ancaq Yazıda Lövhiməhfuzda yazılmışdır,Bir canlının uzun ömürlü olması da ömrünün kısa tutulması da ancak bir kitapta kayda göredir
Həqiqətən bu Allah üçün çox asandır,Bu ALLAH a kolaydır
İki dəniz eyni deyildir,İki deniz birbirine eşit değildir
Birinin suyu dadlı şirin və içməyə rahat digərininki isə həddindən artıq duzlu və acıdır,Bu taze ve tatlı olup içimi yumuşaktır şu ise tuzlu ve acıdır
Onların hər birindən təzə balıq yeyir taxdığınız zinət əşyalarını çıxarırsınız,Hepsinden taze et yersiniz ve takınacağınız mücevherleri çıkarırsınız
Sən gəmilərin onu yarayara üzdüyünü görürsən,O nun lütfunu arayan gemilerin onu yararak aktığını görürsün
Bütün bunlar Allahın lütfünü axtarıb tapmağınız və şükür etməyiniz üçündür,Belki artık şükredersiniz
O gecəni gündüzə gündüzü də gecəyə qatır,Geceyi gündüzün içine sokar gündüzü de gecenin içine sokar
O günəşi və ayı ram etmişdir Onların hər biri müəyyən olunmuş vaxtadək hərəkət edir,Belirlenmiş bir süreye kadar akıp giden güneşi ve ayı emri altına almıştır
Bu sizin Rəbbiniz olan Allahdır Mülk Onundur,Rabbiniz ALLAH işte böyledir egemenlik O na aittir
Sizin Ondan başqa yalvardıqlarınız xurma çəyirdəyinin pərdəsinə belə sahib deyillər,O nun dışında çağırdıklarınız ise bir çekirdek zarını bile yönetemezler
Əgər siz onları çağırsanız onlar sizin duanızı eşitməzlər eşitsələr də cavab verə bilməzlər,Onları çağırsanız sizin çağrınızı işitemezler İşitseler bile size cevap veremezler
Özləri də Qiyamət günü sizin onlara ibadət etdiyinizi danacaqlar,Diriliş gününde de sizin ortak koşmanızı inkar ederler
Heç kəs hər şeydən Xəbərdar olan Allah kimi sənə xəbər verə bilməz,Her şeyden Haberi Olan gibi kimse sana haber veremez
Ey insanlar Siz Allaha möhtacsınız Allah isə Zəngindir Tərifəlayiqdir,Ey insanlar siz ALLAH a muhtaçsınız ALLAH ise hiç kimseye muhtaç değildir Övülendir
Əgər istəsə sizi yox edib yerinizə yeni bir məxluq gətirər,Dilerse sizi götürür ve yerinize yeni yaratıkları getirir
Bu Allah üçün çətin deyildir,Bu ALLAH için zor değildir
Heç bir günahkar başqasının günah yükünü daşımaz,Kimse kimsenin günahını yüklenmez
Yükü ağır olan kimsə öz yükünü daşımaq üçün başqasını köməyə çağırsa və çağırdığı kimsə yaxın qohumu olsa belə o yükdən heç nə daşınmaz,Günahla yüklenmiş birisi yükünü taşımak üzere akrabalarını bile çağırsa onun yükünden hiç bir şey taşınmaz
Sən ancaq Rəbbindən Onu görmədikləri halda qorxanları və namaz qılanları xəbərdar edirsən,Sen yalnızca kendi başlarına iken Rab lerini sayan ve namazı gözeten kişileri uyarabilirsin
Kim günahlardan təmizlənirsə öz xeyrinə təmizlənmiş olur,Kim kendisini arındırırsa kendisi yararına arınmıştır
Qayıdış də ancaq Allahadır,Dönüş ALLAH adır
Kor ilə görən eyni deyildir,Kör ile gören bir olmaz
zülmətlərlə nur da,Ne karanlıklar ile ışık
kölgə ilə bürkü də eyni deyildir,Ne gölge ile sıcaklık
Dirilərlə ölülər də eyni deyillər,Ne de diriler ile ölüler birdir
Şübhəsiz ki Allah istədiyinə haqqı eşitdirir,ALLAH kim kimi dilerse ona işittirir
Sən isə qəbirlərdə olanlara eşitdirə bilməzsən,Sen mezarlarda bulunanlara işittiremezsin
Sən ancaq qorxudub xəbərdar edənsən,Sen ancak bir uyarıcısın
Həqiqətən Biz səni haqla müjdə verən və qorxudub xəbərdar edən olaraq göndərdik,Seni bir müjdeci ve uyarıcı olarak gerçekle gönderdik
Elə bir ümmət yoxdur ki ona xəbərdar edən bir peyğəmbər gəlmiş olmasın,Her toplum içinde mutlaka bir uyarıcı gelmiştir
Əgər onlar səni yalançı hesab etsələr bil ki onlardan əvvəlkilər də elçiləri yalançı hesab etmişdilər,Seni yalanlıyorlarsa senden öncekiler de yalanlamışlardı
Halbuki elçiləri onlara aydın dəlillər müqəddəs yazılar və nur saçan kitab gətirmişdilər,Elçileri kendilerine apaçık belgeler ilahiler ve aydınlatıcı kitaplar getirdiler
Sonra Mən haqqı inkar edənləri yaxaladım,Sonra ben de inkar edenleri yakaladım
Görəydin Mənim onları həlak etməyim necə oldu,Beni inkar da nasılmış
Məgər Allahın göydən yağmur endirdiyini və onunla müxtəlif rəngli meyvələr yetişdirdiyimizi görmürsənmi,ALLAH ın gökten bir su indirdiğini görmedin mi Onunla çeşitli renklerde ürünler çıkarırız
Dağlarda da müxtəlif rəngli – ağ qırmızı və tünd qara cığırlar əmələ gətirdik,Hatta dağlarda bile beyaz kırmızı veya rengarenk katmanlar vardır Kargalar ise siyahtır
İnsanlar heyvanlar və malqara arasında da bu cür müxtəlif rəngli olanları vardır,Aynı şekilde insanlar hayvanlar çiftlik hayvanları da çeşitli renklerdedir
Allahdan Öz qulları arasında ancaq alimlər qorxarlar,Bundan dolayıdır ki kulları arasında ALLAH ı gereği gibi sayanlar bilim adamlarıdır
Həqiqətən Allah Qüdrətlidir Bağışlayandır,ALLAH Üstündür Bağışlayandır
Allahın Kitabını oxuyanlar namaz qılanlar və özlərinə verdiyimiz ruzilərdən gizli və aşkar xərcləyənlər səmərəsiz olmayacaq bir ticarətə ümid edirlər ki,ALLAH ın kitabını okuyanlar namazı gözetenler ve kendilerine verdiğimiz rızıklardan gizli ve açık yardım için verenler tükenmeyen bir kazanç umarlar
Allah onlara mükafatlarını tam olaraq versin üstəlik də onlara Öz lütfünü artırsın,Çünkü onların ücretlerini tam verecek ve onlara olan lütfunu arttıracaktır
Həqiqətən O Bağışlayandır şükürün əvəzini verəndir,O Bağışlayandır Takdir Edendir
Sənə vəhy etdiyimiz Kitab özündən əvvəlkiləri təsdiqləyici kimi gələn haqdır,Bu kitapta sana vahyettiklerimiz kendisinden öncekileri doğrulayan gerçektir
Həqiqətən Allah Öz qullarından Xəbərdardır Görəndir,ALLAH kullarından Haberdardır Görendir
Sonra Kitabı qullarımız içərisindən seçdiklərimizə miras etdik,Sonra kullarımızdan seçtiklerimizi kitaba varis kıldık
Onlardan kimisi özünə zülm edər kimisi orta yol tutar kimisi də Allahın izni ilə yaxşı işlərdə öndə gedər,Onlardan kimi kendilerine zulmedenlerdir kimi orta yolu tutar kimi de ALLAH ın izniyle iyi işlerde öncüdür
Böyük lütf də budur,İşte büyük lütuf budur
Onlar Ədn bağlarına daxil olacaq orada qızıl bilərziklərlə və incilərlə bəzədiləcəklər Libasları da ipəkdən olacaqdır,Sonsuzluğa dek süren cennetlere gireceklerdir Orada altın bilezikler ve inciler takacaklardır oradaki elbiseleri ise ipektendir
Onlar deyəcəklər “ Qəmqüssəni bizdən uzaq edən Allaha həmd olsun,Ve derler Endişelerimizi gideren ALLAH a övgüler olsun
Həqiqətən Rəbbimiz Bağışlayandır şükürün əvəzini verəndir,Rabbimiz gerçekten Bağışlayandır Takdir Edendir
Öz lütfü ilə bizi əbədi iqamətgahda yerləşdirən Odur,O ki lütfuyla bizi durulacak yurda yerleştirdi
Orada bizə nə bir yorğunluq üz verəcək nə də bir üzgünlük toxunacaqdır ”,Orada ne bir yorulma ne de bir bıkkınlık duyarız
Kafirləri isə Cəhənnəm odu gözləyir,İnkar edenler için cehennem ateşi vardır
Orada nə öldürülməzlər ki ölüb canları qurtarsın nə də bu odun əzabı onlar üçün yüngülləşdirilər,Ne ölmelerine izin verilir ne de onlardan cehennem cezası hafifletilir
Biz hər bir kafiri belə cəzalandırırıq,Nankörleri böyle cezalandırırız
Onlar orada fəryad qoparıb yalvaracaqlar “ Ey Rəbbimiz Bizi buradan çıxart ki əvvəllər etdiyimiz əməlləri deyil yaxşı əməllər edək ”,Orada Rabbimiz bizi çıkar da yapmış olduğumuzdan farklı işler yapalım diye feryat ederler
Onlara deyiləcək “ Məgər orada sizə düşünəcək kimsənin düşünə biləcəyi qədər uzun ömür vermədikmi,Öğüt alabilecek bir kişinin öğüt alabileceği kadar uzun bir süre sizi yaşatmadık mı
Sizə qorxudub xəbərdar edən də gəlmişdi,Size uyarıcı da gelmişti
Elə isə dadın əzabı,Öyleyse tadın
Zalımlara kömək edən olmaz ”,Zalimlerin yardımcısı yoktur
Şübhəsiz ki Allah göylərin və yerin qeybini Biləndir,ALLAH göklerin ve yerin geleceğini ve gizemlerini bilendir
O kökslərdə olanları da Bilir,O göğüslerin gizlediğini Bilendir
Sizi yer üzündə xələflər edən Odur,O ki sizi yeryüzünde yöneticiler kıldı
Kafirin küfrü öz əleyhinə olar,Kim inkar ederse kendi zararına inkar etmiştir
Kafirlərin küfrü Rəbbi yanında ancaq onlara bəslənən qəzəbi artırar,İnkarcıların inkarı Rab leri katında nefretten başka bir şey artırmaz
Kafirlərin küfrü onlara ziyandan başqa bir şey artırmaz,İnkarcıların inkarı kayıptan başka birşey artırmaz
De “ Allahdan başqa yalvardığınız şəriklər haqda düşündünüzmü Bir mənə göstərin görüm onlar yer üzündə nəyi yaradıblar,De ki ALLAH ın dışında çağırdığınız ortaklarınızı düşündünüz mü onlar yeryüzünde neyi yaratmışlar bana gösterin
Yoxsa onların göylərin yaradılmasında şərikliyi var ”,Yoksa onların gökte bir ortaklıkları mı var
Yaxud onlara bir kitab vermişik onlar da ondakı dəlilə istinad edirlər,Veya onlara bir kitap verdik de ondaki bir delile mi dayanıyorlar
Xeyr Zalımlar birbirinə ancaq yalan vəd verirlər,Doğrusu zalimlerin birbirlerine ancak aldatıcı sözler verirler
Həqiqətən Allah göyləri və yeri tərpənməsinlər deyə tutub saxlayır,ALLAH gökleri ve yeri kaos içine girmekten alıkoymaktadır
Əgər tərpənsələr Ondan başqa onları heç kəs tutub saxlaya bilməz,Kaosa girseler O ndan başka kim onu engelleyebilir
Həqiqətən də O Həlimdir Bağışlayandır,O Şefkatlidir Bağışlayandır
Onlar Allaha çox möhkəm and içdilər ki özlərinə qorxudan bir peyğəmbər gəlsə hər hansı ümmətdən daha çox doğru yolda olacaqlar,Kendilerine bir uyarıcı gitse tüm topluluklardan daha doğru yolda olacaklarına dair var güçleriyle ALLAH a yemin ettiler
Onlara qorxudan peyğəmbər gəldikdə isə bu onların ancaq nifrətini artırdı,Kendilerine bir elçi gittiğinde bu durum onların ancak nefretini artırdı
Bütün bunlar onların yer üzündə təkəbbür göstərmələrinə və yaramaz hiyləgərliklər törətdiklərinə görə idi,Yeryüzünde büyüklendiler kötülük planladılar
Yaramaz hiylələr isə ancaq öz sahiblərini qaplayar,Halbuki kötü plan sahibine geri teper
Onlar əvvəlkilərin başlarına gələn aqibətdən başqasınımı gözləyirlər,Geçmişlere uygulanan sünnet yasa dan başkasını mı bekliyorlar
Sən Allahın qaydaqanununa heç bir əvəz tapa bilməzsən Allahın qaydaqanununda heç bir dəyişiklik də tapa bilməzsən,ALLAH ın sünnetinde bir değişiklik göremezsin ALLAH ın sünnetinde bir sapma göremezsin
Məgər onlar yer üzündə gəzibdolaşıb özlərindən əvvəlkilərin aqibətinin necə olduğunu görmürlərmi,Kendilerinden öncekilerin sonunun nasıl olduğuna bakmak için yeryüzünü dolaşmadılar mı
Onlar ki bunlardan daha qüvvətli idilər,Onlar kendilerinden daha güçlüydüler
Göylərdə və yerdə Allahdan qaçıb xilas ola biləcək heç bir şey yoxdur,Göklerde ve yerde hiç bir şey ALLAH ı aciz bırakamaz
Həqiqətən O Biləndir və hər şeyə Qadirdir,O Bilendir Güçlüdür
Əgər Allah insanları etdikləri günahlara görə dərhal cəzalandırsaydı yer üzündə bir canlını belə sağ buraxmazdı,ALLAH insanları yaptıkları yüzünden cezalandırsaydı yeryüzünde hiç bir yaratık bırakmazdı
Lakin Allah onlara müəyyən vaxtadək möhlət verir,Fakat onları belli bir süreye kadar ertelemektedir
Vaxtları çatanda isə hər kəsə öz əməlinə görə cəza yaxud mükafat verəcəkdir Şübhəsiz ki Allah Öz qullarını görür,Ne zaman ki süreleri biter işte o zaman ALLAH kullarının hesabını görür
Ya Sin,Y S
And olsun hikmətli Qurana,Bilge Kuran a and olsun
Həqiqətən sən göndərilmiş elçilərdənsən,Sen elbette elçilerden birisin
doğru yoldasan,Dosdoğru bir yol üzerinde
Bu Quran Qüdrətli və Rəhmli Allah tərəfindən nazil edilmişdir ki,Bu Üstün ve Rahim olanın indirdiği bir vahiydir
ataları xəbərdar edilməmiş özləri də qafil olan bir tayfanı xəbərdar edəsən,Ataları uyarılmadığından tümüyle habersiz kalmış bir toplumu uyarman için
Onların əksəriyyəti barəsindəki söz gerçəkləşdi Çünki onlar iman gətirmədilər,Çoklarının inanmıyacağına dair söz gerçekleşmiştir
Həqiqətən Biz onların boyunlarına çənələrinə dirənmiş zəncirlər keçirtmişik Odur ki başları təkəbbürlə yuxarı qalxmışdır,Boyunlarına çenelerine kadar varan prangalar taktık da kafaları yukarıya dikilmiştir
Biz onların önlərindən bir sədd arxalarından da başqa bir sədd çəkdik və gözlərinə pərdə saldıq Buna görə də onlar haqqı görmürlər,Önlerinden bir set ve arkalarından bir set çekerek onları perdeledik artık göremezler
Sən onları qorxutsan da qorxutmasan da onlar üçün eynidir iman gətirməyəcəklər,Onları uyarsan da uyarmasan da onlar için birdir inanmazlar
Sən ancaq Zikrə tabe olub Mərhəmətli Allahı görmədən Ondan çəkinən şəxsi qorxuda bilərsən,Sen ancak mesaja uyan ve yalnız başına iken Rahman a karşı saygılı olan bir kimseyi uyarabilirsin
Beləsini bağışlanma və çox gözəl bir mükafatla müjdələ,Onu bağışlanma ve bol bir ödülle müjdele
Həqiqətən ölüləri dirildən onların bu dünyada törətdiklərini və tərk etdiklərini yazan Bizik,Ölüleri biz evet biz diriltiriz onların yaptıklarını ve ölümlerinden sonraki sonuçlarını yazarız
