Source_lang,Target_lang
Sayı müəyyən olan günlərdə zilHiccənin 11i 12si və 13ü Allahı yad edin,Sayılı günlerde Allah ı anın
Kim iki gün ərzində ziyarətini tamamlayıb geri qayıtsa ona heç bir günah olmaz Kim 13cü günü Minada yubanarsa ona da heç bir günah olmaz,İki günde Mina dan dönmek için elini çabuk tutana günah yoktur geri kalana da günah yoktur
Bu Allahdan qorxanlara aiddir,Bu sakınan için dir
Allahdan qorxun və bilin ki Onun hüzuruna toplanılacaqsınız,Allah tan korkupsakının ve gerçekten bilin ki siz O na döndürülüptoplanacaksınız
İnsanların eləsi də var ki onun bu dünya həyatında danışdığı sözlər səni heyran edər O qəlbində olana Allahı şahid göstərər Əslində o ən qatı mübahisəçidir,İnsanlardan öylesi vardır ki dünya hayatına ilişkin sözleri senin hoşuna gider ve kalbindekine rağmen Allah ı şahid getirir oysa o azılı bir düşmandır
O dönüb getdikdə yer üzündə fitnəfəsad törətməyə əkinləri və nəsilləri məhv etməyə çalışar,O iş başına geçti mi ya da sırtını çevirip gitti mi yeryüzünde bozgunculuk çıkarmaya ekini ve nesli helak etmeye çaba harcar
Allah isə fitnəfəsadı sevmir,Allah ise bozgunculuğu sevmez
Ona “ Allahdan qorx ” – deyildikdə lovğalıq onu daha da günaha sürükləyər,Ona Allah tan kork denildiğinde büyüklük gururu onu günaha sürükler kuşatır
Ona Cəhənnəm kifayət edər Ora nə pis yataqdır,Böylesine cehennem yeter ne kötü bir yataktır o
İnsanların eləsi də var ki Allahın razılığını qazanmaq üçün canını da verər,İnsanlardan öylesi vardır ki Allah ın rızasını ara yıp kazan mak amacıyla nefsini satın alır
Allah Öz qullarına qarşı Şəfqətlidir,Allah kullarına karşı şefkatli olandır
Ey iman gətirənlər İslamı bütövlüklə qəbul edin və şeytanın addım izləri ilə getməyin,Ey iman edenler hepiniz topluca barış ve güvenliğe Silm e İslam a girin ve şeytanın adımlarını izlemeyin
Şübhəsiz ki o sizə açıqaydın düşməndir,Çünkü o size apaçık bir düşmandır
Sizə açıqaydın dəlillər gəldikdən sonra haqq yoldan çıxsanız bilin ki Allah Qüdrətlidir Müdrikdir,Size apaçık belgeler ayetler geldikten sonra yine ayağınız kayarsa bilin ki Allah gerçekten üstün ve güçlüdür hüküm ve hikmet sahibidir
Yoxsa onlar ancaq onu gözləyirlər ki Allah bulud kölgəsində mələklərlə birlikdə gəlsin və iş bitmiş olsun,Onlar bulut gölgeleri içinde Allah ın azabının meleklerle onlara gelmesini ve azap emrinin gerçekleşmesini mi gözlüyorlar
Bütün işlər Allaha qaytarılacaqdır,Oysa bütün işler Allah a döner
İsrail oğullarından soruş ki Biz onlara nə qədər aydın dəlillər göndərdik,İsrailoğulları ’ na sor onlara nice açık ayet ler verdik
Allahın nemətini əldə etdikdən sonra onu dəyişdirənlərə Allah şiddətli cəza verəcəkdir,Kendisine geldikten sonra kim Allah ın nimetini değiştirirse bilsin ki şüphesiz Allah cezası pek şiddetli olandır
Dünya həyatı kafirlər üçün gözəlləşdirildi,İnkar edenlere dünya hayatı çekici kılındı süslendi
Onlar iman gətirənləri məsxərəyə qoyurdular,Onlar iman edenlerden kimileriyle alay ederler
Halbuki müttəqilər qiyamət günü onlardan üstün olacaqlar,Oysa korkup sakınanlar kıyamet günü onların üstündedir
Allah istədiyi kəsə hesabsız ruzi verər,Allah dilediğine hesapsız rızık verir
İnsanlar tək bir ümmət idi,İnsanlar tek bir ümmetti
Allah onlara müjdə verən və qorxudan peyğəmbərlər göndərdi onlarla birlikdə haqq olan kitab nazil etdi ki insanlar arasında onların ixtilafa düşdükləri şeylərə dair hökm versin,Allah müjdeciler ve uyarıcılar olarak peygamberler gönderdi ve beraberlerinde insanların anlaşmazlığa düştükleri şeyler konusunda aralarında hüküm vermek üzere hak kitaplar indirdi
Halbuki kitab verilmiş şəxslər özlərinə açıqaydın dəlillər gəldikdən sonra aralarındakı paxıllıq üzündən ixtilafa düşdülər,Oysa kendilerine apaçık ayetler geldikten sonra birbirlerine karşı olan azgınlık ve kıskançlıkları ’ yüzünden anlaşmazlığa düşenler o kitap verilenlerden başkası değildir
Allah isə Öz icazəsi ilə iman gətirənləri ixtilafda olduqları məsələlərdə haqqa yönəltdi,Böylece Allah iman edenleri hakkında ayrılığa düştükleri gerçeğe Kendi izniyle eriştirdi
Allah istədiyini düz yola yönəldər,Allah kimi dilerse onu doğruya yöneltir
Yoxsa siz elə güman edirdiniz ki sizdən əvvəlkilərin başına gələnlər sizin başınıza gəlmədən Cənnətə daxil olacaqsınız,Yoksa sizden önce gelipgeçenlerin hali başınıza gelmeden cennete gireceğinizi mi sandınız
Onlara elə kasıblıq və xəstəlik üz vermiş elə sarsılmışdılar ki hətta Peyğəmbər və onunla birlikdə olan möminlər də “ Allahın köməyi nə vaxt gələcək ” – dedilər,Onlara öyle bir yoksulluk öyle dayanılmaz bir zorluk çattı ve öylesine sarsıldılar ki sonunda elçi beraberindeki mü minlerle Allah ın yardımı ne zaman diyordu Dikkat edin
Həqiqətən Allahın köməyi yaxındır,Şüphesiz Allah ın yardımı pek yakındır
Səndən Allah yolunda nə verəcəklərini soruşurlar,Sana neyi infak edeceklerini sorarlar
De “ Verəcəyiniz hər bir xeyir valideynlərə qohuməqrəbaya yetimlərə kasıblara və müsafirlərə aiddir,De ki Hayır olarak infak edeceğiniz şey annebabaya yakınlara yetimlere yoksullara ve yolda kalmışadır
Siz nə yaxşılıq edirsinizsə şübhəsiz ki Allah onu bilir ”,Hayır olarak her ne yaparsanız Allah onu şüphesiz bilir
Sizin xoşunuza gəlməsə də cihad sizə vacib edildi,Savaş hoşunuza gitmediği halde üzerinize yazıldı farz kılındı
Ola bilsin ki sevmədiyiniz bir şey sizin üçün xeyirli sevdiyiniz bir şey isə sizin üçün zərərli olsun,Olur ki hoşunuza gitmeyen bir şey sizin için hayırlıdır ve olur ki sevdiğiniz şey de sizin için bir şerdir
Allah bilir siz isə bunu bilmirsiniz,Allah bilir de siz bilmezsiniz
Səndən haram ayında vuruşmaq barəsində soruşurlar,Sana haram olan ayı onda savaşmayı sorarlar
De “ Bu ayda vuruşmaq böyük günahdır,De ki Onda savaşmak büyük bir günahtır
Lakin insanları Allah yolundan sapdırmaq Onu inkar etmək müsəlmanları Məscidulharama buraxmamaq və onun sakinlərini oradan çıxartmaq Allah yanında daha böyük günahdır Fitnə isə qətldən də böyük günahdır ”,Ancak Allah Katında Allah ın yolundan alıkoymak onu inkar etmek Mescidi Haram a engel olmak ve halkını oradan çıkarmak daha büyük bir günahtır
Kafirlər bacarsalar sizi dininizdən döndərənə qədər sizinlə vuruşmaqdan əl çəkməyəcəklər,Fitne katilden beterdir
Sizlərdən hər kim dinindən dönüb kafir olaraq ölsə onun əməlləri dünyada və axirətdə puça çıxar Onlar Od sakinləridirlər və orada əbədi qalacaqlar,Eğer güç yetirirlerse sizi dininizden geri çevirinceye kadar sizinle savaşmayı sürdürürler sizden kim dininden geri döner ve kafir olarak ölürse artık onların bütün işledikleri amelleri dünyada da ahirette de boşa çıkmıştır ve onlar ateşin halkıdır onda süresiz kalacaklardır
Həqiqətən də iman gətirənlər hicrət edənlər və Allah yolunda cihad edənlər Allahın mərhəmətinə ümid edirlər,Şüphesiz iman edenler hicret edenler ve Allah yolunda cihad edenler işte onlar Allah ın rahmetini umabilirler
Allah Bağışlayandır Rəhmlidir,Allah bağışlayandır esirgeyendir
Səndən sərxoşedici içki və qumar barəsində soruşurlar,Sana içkiyi ve kumarı sorarlar
De “ İkisində də həm böyük günah həm də insanlar üçün mənfəət vardır,De ki Onlarda hem büyük günah hem insanlar için bazı yararlar vardır
Amma günahları mənfəətlərindən daha böyükdür ”,Ama günahları yararlarından daha büyüktür
Səndən Allah yolunda nə xərcləyəcəklərini soruşurlar,Ve sana neyi infak edeceklerini sorarlar
De “ Ehtiyacınızdan artıq qalanını ”,De ki İhtiyaçtan artakalanı
Allah ayələri sizə belə bəyan edir ki bəlkə fikirləşəsiniz –,Böylece Allah size ayetlerini açıklar umulur ki düşünürsünüz
dünya və axirət barəsində,Hem dünya konusun da hem ahiret konusunda
Səndən yetimlər haqqında soruşurlar,Ve sana yetimleri sorarlar
De “ Onlara yaxşılıq etmək xeyirlidir,De ki Onları ıslah etmek yararlı kılmak hayırlıdır
Əgər onları öz işinizə qatırsınızsa bilin ki onlar sizin qardaşlarınızdır ”,Eğer onları aranıza katarsanız artık onlar sizin kardeşlerinizdir
Allah fəsad törədəni yaxşılıq edəndən ayırd edir,Allah bozgun fesad çıkaranı ıslah ediciden bilir ayırt eder
Əgər Allah istəsəydi əlbəttə sizi çətin vəziyyətə salardı,Eğer Allah dileseydi size güçlük çıkarırdı
Şübhəsiz ki Allah Qüdrətlidir Müdrikdir,Şüphesiz Allah güçlü ve üstün olandır hüküm ve hikmet sahibidir
Müşrik qadınlar iman gətirməyincə onlarla evlənməyin Əlbəttə iman gətirmiş bir kəniz sizi heyran edən müşrik bir qadından daha xeyirlidir,Müşrik kadınları iman edinceye kadar nikahlamayın iman eden bir cariye hoşunuza gitse de müşrik bir kadından daha hayırlıdır
Müşrik kişilər iman gətirməyincə mömin qadınları onlara ərə verməyin Əlbəttə iman gətirmiş bir kölə sizi heyran edən müşrik bir kişidən daha xeyirlidir,Müşrik erkekleri de iman edinceye kadar nikahlamayın iman eden bir köle hoşunuza gitse de müşrik bir erkekten daha hayırlıdır
Onlar Oda çağırırlar Allah isə Öz izni ilə Cənnətə və bağışlanmağa dəvət edir,Onlar ateşe çağırırlar Allah ise Kendi izniyle cennete ve mağfirete çağırır
O Öz ayələrini insanlara bəyan edir ki bəlkə düşünüb ibrət alsınlar,O insanlara ayetlerini açıklar Umulur ki öğüt alıpdüşünürler
Səndən heyz barəsində soruşurlar,Sana kadınların aybaşı halini sorarlar
De “ Bu əziyyətverici bir haldır,De ki O bir rahatsızlık eza dır
Heyz vaxtı qadınlarla yaxınlıq etməkdən uzaq olun və pak olmayınca onlarla yaxınlıq etməyin,Aybaşı halinde kadınlardan ayrılın ve temizlenmelerine kadar onlara cinsel anlamda yaklaşmayın
Onlar təmizləndikdən sonra isə Allahın sizə buyurduğu yerdən onlara yaxınlaşın ”,Temizlendiklerinde Allah ın size emrettiği yerden onlara gidin
Şübhəsiz ki Allah tövbə edənləri də sevir pak olanları da,Şüphesiz Allah tevbe edenleri sever temizlenenleri de sever
Qadınlarınız sizin tarlanızdır Tarlanıza nə təhər istəyirsinizsə yaxınlaşın,Kadınlarınız sizin tarlanızdır tarlanıza dilediğiniz gibi varın
Özünüz üçün qabaqcadan yaxşı işlər hazırlayın,Kendiniz için geleceğe hazırlık olarak güzel davranışlar takdim edin
Allahdan qorxun və bilin ki siz Onunla qarşılaşacaqsınız,Allah tan korkupsakının ve bilin ki elbette O na kavuşucusunuz
Möminləri müjdələ,İman edenlere müjde ver
Andlarınıza görə Allahın adını yaxşılıq etmənizə Allahdan qorxmanıza və insanlar arasında sülh yaratmanıza dair bir maneəyə çevirməyin,Bir de yeminlerinizi bahane ederek iyilik yapmanız sakınmanız ve insanların arasını düzeltmenize Allah ı engel kılmayın
Allah Eşidəndir Biləndir,Allah işitendir bilendir
Allah sizi qərəzsiz içdiyiniz andlara görə cəzalandırmaz lakin O sizi qəlbinizin qərəzinə qəsdən içdiyiniz andlara görə cəzalandıracaqdır,Allah sizi yeminlerinizdeki rastgele söylemelerinizden boş amaçsız sözler den dolayı sorumlu tutmaz fakat kalplerinizin kazandıklarından dolayı sorumlu tutar
Allah Bağışlayandır Həlimdir,Allah bağışlayandır yumuşak davranandır
Qadınları ilə yaxınlıq etməməyi and içənlər üçün gözləmə müddəti dörd aydır,Kadınlarından uzaklaşmaya yemin edenler için dört ay bekleme süresi vardır
Əgər onlar fikirlərindən dönsələr əlbəttə ki Allah Bağışlayandır Rəhmlidir,Eğer bu süre içinde eşlerine dönerlerse şüphesiz Allah bağışlayandır esirgeyendir
Əgər onlar boşanmaq qərarına gəlsələr şübhəsiz ki Allah Eşidəndir Biləndir,Yok Eğer boşamada kararlı davranırsa boşanırlar Şüphesiz Allah işitendir bilendir
Boşanmış qadınlar üç heyz müddəti gözləməlidirlər,Boşanmış kadınlar kendi kendilerine üç ay hali ve temizlenme süresi beklerler
Əgər Allaha və Axirət gününə iman gətirirlərsə Allahın onların bətnində yaratdığını gizlətmək onlara halal olmaz,Eğer Allah a ve ahiret gününe inanıyorlarsa Allah ın rahimlerinde yarattığını saklamaları onlara helal olmaz
Əgər bu müddət ərzində onların ərləri barışmaq istəsələr onları qaytarmağa daha çox haqlıdırlar,Kocaları bu süre içinde barışmak isterlerse onları geri almada başkalarından daha çok hak sahibidirler
Kişilərin qadınlar üzərində şəriətə müvafiq haqları olduğu kimi onların da kişilər üzərində haqları vardır,Onların lehine de aleyhlerindeki maruf hakka denk bir hak vardır
Kişilərin onlar üzərində olan haqları isə bir dərəcə üstündür,Yalnız erkekler için onlar üzerinde bir derece var
Allah Qüdrətlidir Müdrikdir,Allah Azizdir Hakimdir
Boşanma iki dəfə olar,Boşanma iki defadır
Bundan sonra qadını şəriətə müvafiq qayda üzrə saxlamaq yaxud xoşluqla buraxmaq gərəkdir,Sonra Ya iyilikle tutmak veya güzellikle bırakmak gerekir
Onlara verdiklərinizdən bir şey götürmək sizə halal olmaz Yalnız hər ikisinin Allahın hədlərini yerinə yetirməyəcəklərindən qorxması istisnadır,Onlara kadınlara verdiğiniz bir şeyi geri almanız size helal değildir ancak ikisinin Allah ın sınırlarını ayakta tutamayacaklarından korkmuş olmaları durumu başka
Əgər siz onların Allahın hədlərini yerinə yetirməyəcəklərindən qorxsanız qadının boşanmaq üçün bir şey əvəz verməsində ikisinə də heç bir günah yoxdur,Eğer ikisinin Allah ın sınırlarını ayakta tutamayacaklarından korkarsanız bu durumda kadının fidye vermesinde ikisi için de günah yoktur
Bunlar Allahın hüdudlarıdır onları aşmayın,İşte bunlar Allah ın sınırlarıdır onlara tecavüz etmeyin
Allahın hüdudlarını aşanlar – məhz onlar zalımlardır,Kim Allah ın sınırlarına tecavüz ederse onlar zalimlerin ta kendileridir
Əgər onu üçüncü dəfə boşayarsa bundan sonra o qadın başqa bir kişiyə ərə getməyincə ona əvvəlki ərinə qayıtmaq halal olmaz,Yine onu kadını üçüncü defa boşarsa kadın onun dışında bir başka kocayla nikahlanmadıkça ona helal olmaz
Əgər sonrakı əri onu boşasa Allahın hədlərini yerinə yetirəcəklərini güman etdikləri təqdirdə yenidən əlaqə qurmalarında ikisinə də heç bir günah yoxdur,Eğer bu koca da onu boşarsa onlar ilk koca ile karısı Allah ın sınırlarını ayakta tutacaklarını sanıyorlarsa tekrar birbirlerine dönmelerinde ikisi için günah yoktur
Bunlar Allahın hədləridir onları anlayan adamlara bəyan edir,İşte bunlar Allah ın sınırlarıdır bilen bir topluluk için bunları böyle açıklar
Qadınlarınızı boşadığınız və onların gözləmə müddəti sona yetişdiyi zaman onları ya şəriətə müvafiq qayda üzrə saxlayın ya da müvafiq qayda üzrə buraxın,Kadınları boşadığınızda bekleme sürelerini tamamlamışlarsa onları ya güzellikle tutun ya da güzellikle bırakın
Zərər vurmaq və təcavüz etmək məqsədilə onları saxlamayın,Fakat haklarını ihlal edip zarar vermek için onları yanınızda tutmayın
Kim bunu etsə ancaq özünə zülm etmiş olar,Kim böyle yaparsa artık o kendi nefsine zulmetmiş olur
Allahın ayələrini ələ salmayın Allahın sizə olan nemətlərini öyüdnəsihət vermək üçün nazil etdiyi Kitab və hikməti yadınıza salın,Allah ın ayetlerini oyun konusu edinmeyin ve Allah ın size verdiği nimeti ve size öğüt olarak indirdiği Kitabı ve hikmeti anın
